CPU:	79218868684	39	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-82031249999-80078124999-79101562499-79589843749-79345703124-79223632811-79162597655-79193115233-79208374022-79216003416-79219818113-79217910764-79218864438-79219341275-79219102856-79218983647-79218924042-79218894240-79218879339-79218871888-79218868163-79218870025-79218869094-79218868628-79218868861-79218868744-79218868686-79218868657-79218868671-79218868678-79218868682-79218868684-	12/3/2026	15:43:04
CPU:	401175122276	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-398437499999-402343749999-400390624999-401367187499-400878906249-401123046874-401245117186-401184082030-401153564452-401168823241-401176452635-401172637938-401174545286-401175498960-401175022123-401175260541-401175141332-401175081727-401175111529-401175126430-401175118979-401175122704-401175120841-401175121772-401175122238-401175122471-401175122354-401175122296-401175122267-401175122281-401175122274-401175122277-401175122275-401175122276-	12/3/2026	15:43:04
CPU:	506713756430	36	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-503906250000-505859375000-506835937500-506347656250-506591796875-506713867187-506652832031-506683349609-506698608398-506706237792-506710052489-506711959838-506712913512-506713390349-506713628768-506713747977-506713807582-506713777779-506713762878-506713755427-506713759152-506713757289-506713756358-506713756823-506713756590-506713756474-506713756416-506713756445-506713756430-	12/3/2026	15:43:04
CPU:	800842723855	39	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-804687500000-800781250000-802734375000-801757812500-801269531250-801025390625-800903320312-800842285156-800872802734-800857543945-800849914550-800846099853-800844192504-800843238830-800842761993-800842523574-800842642783-800842702388-800842732190-800842717289-800842724739-800842721014-800842722876-800842723807-800842724273-800842724040-800842723923-800842723865-800842723836-800842723850-800842723857-800842723853-800842723855-	12/3/2026	15:43:04
CPU:	576749577611	39	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-570312500000-574218750000-576171875000-577148437500-576660156250-576904296875-576782226562-576721191406-576751708984-576736450195-576744079589-576747894286-576749801635-576748847960-576749324797-576749563216-576749682425-576749622820-576749593018-576749578117-576749570666-576749574391-576749576254-576749577185-576749577651-576749577418-576749577534-576749577592-576749577621-576749577606-576749577613-576749577609-576749577611-	12/3/2026	15:43:04
CPU:	461349478085	40	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-460937499999-464843749999-462890624999-461914062499-461425781249-461181640624-461303710936-461364746092-461334228514-461349487303-461341857908-461345672605-461347579954-461348533628-461349010465-461349248884-461349368093-461349427698-461349457500-461349472401-461349479852-461349476126-461349477989-461349478920-461349478454-461349478221-461349478105-461349478047-461349478076-461349478090-461349478083-461349478086-461349478084-461349478085-	12/3/2026	15:43:04
CPU:	213302791990	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-214843749999-212890624999-213867187499-213378906249-213134765624-213256835936-213317871092-213287353514-213302612303-213310241697-213306427000-213304519651-213303565977-213303089140-213302850721-213302731512-213302791116-213302820918-213302806017-213302798566-213302794841-213302792978-213302792047-213302791581-213302791814-213302791930-213302791988-213302792017-213302792002-213302791995-213302791991-213302791989-213302791990-	12/3/2026	15:43:04
CPU:	436847190664	39	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-435546874999-436523437499-437011718749-436767578124-436889648436-436828613280-436859130858-436843872069-436851501463-436847686766-436845779417-436846733091-436847209928-436846971509-436847090718-436847150323-436847180125-436847195026-436847187575-436847191300-436847189437-436847190368-436847190834-436847190601-436847190717-436847190659-436847190688-436847190673-436847190666-436847190662-436847190664-	12/3/2026	15:43:04
CPU:	496987693807	36	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-492187499999-496093749999-498046874999-497070312499-496582031249-496826171874-496948242186-497009277342-496978759764-496994018553-496986389158-496990203855-496988296506-496987342832-496987819669-496987581250-496987700459-496987640854-496987670656-496987685557-496987693008-496987696733-496987694870-496987693939-496987693473-496987693706-496987693822-496987693764-496987693793-496987693807-	12/3/2026	15:43:04
CPU:	856504290452	38	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-855468750000-857421875000-856445312500-856933593750-856689453125-856567382812-856506347656-856475830078-856491088867-856498718261-856502532958-856504440307-856503486632-856503963469-856504201888-856504321097-856504261492-856504291294-856504276393-856504283843-856504287568-856504289431-856504290362-856504290828-856504290595-856504290478-856504290420-856504290449-856504290463-856504290456-856504290452-	12/3/2026	15:43:04
CPU:	483971976726	40	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-476562499999-480468749999-482421874999-483398437499-483886718749-484130859374-484008789061-483947753905-483978271483-483963012694-483970642088-483974456785-483972549436-483971595762-483972072599-483971834180-483971953389-483972012994-483971983191-483971968290-483971975740-483971979465-483971977602-483971976671-483971977136-483971976903-483971976787-483971976729-483971976700-483971976714-483971976721-483971976725-483971976727-483971976726-	12/3/2026	15:43:04
CPU:	935223606115	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-929687500000-933593750000-935546875000-934570312500-935058593750-935302734375-935180664062-935241699218-935211181640-935226440429-935218811034-935222625731-935224533080-935223579405-935224056242-935223817823-935223698614-935223639009-935223609207-935223594306-935223601756-935223605481-935223607344-935223606412-935223605946-935223606179-935223606062-935223606120-935223606091-935223606105-935223606112-935223606116-935223606114-935223606115-	12/3/2026	15:43:04
CPU:	827802254181	37	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-824218750000-826171875000-827148437500-827636718750-827880859375-827758789062-827819824218-827789306640-827804565429-827796936034-827800750731-827802658080-827801704405-827802181242-827802419661-827802300451-827802240846-827802270648-827802255747-827802248296-827802252021-827802253884-827802254815-827802254349-827802254116-827802254232-827802254174-827802254203-827802254188-827802254181-	12/3/2026	15:43:04
CPU:	316743270841	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-316406249999-318359374999-317382812499-316894531249-316650390624-316772460936-316711425780-316741943358-316757202147-316749572752-316745758055-316743850706-316742897032-316743373869-316743135450-316743254659-316743314264-316743284461-316743269560-316743277010-316743273285-316743271422-316743270491-316743270956-316743270723-316743270839-316743270897-316743270868-316743270853-316743270846-316743270842-316743270840-316743270841-	12/3/2026	15:43:04
CPU:	546792451914	36	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-542968750000-544921875000-545898437500-546386718750-546630859375-546752929687-546813964843-546783447265-546798706054-546791076659-546794891356-546792984007-546792030333-546792507170-546792268751-546792387960-546792447565-546792477367-546792462466-546792455015-546792451290-546792453152-546792452221-546792451755-546792451988-546792451871-546792451929-546792451900-546792451914-	12/3/2026	15:43:04
CPU:	851674237914	40	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-855468750000-853515625000-852539062500-852050781250-851806640625-851684570312-851623535156-851654052734-851669311523-851676940917-851673126220-851675033568-851674079894-851674556731-851674318312-851674199103-851674258707-851674228905-851674243806-851674236355-851674240080-851674238217-851674237286-851674237751-851674237984-851674237867-851674237925-851674237896-851674237910-851674237917-851674237913-851674237915-851674237914-	12/3/2026	15:43:04
CPU:	567680868263	40	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-570312500000-566406250000-568359375000-567382812500-567871093750-567626953125-567749023437-567687988281-567657470703-567672729492-567680358886-567684173583-567682266234-567681312560-567680835723-567681074141-567680954932-567680895327-567680865525-567680880426-567680872975-567680869250-567680867387-567680868318-567680867852-567680868085-567680868201-567680868259-567680868288-567680868273-567680868266-567680868262-567680868264-567680868263-	12/3/2026	15:43:04
CPU:	227006364095	38	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-226562499999-230468749999-228515624999-227539062499-227050781249-226806640624-226928710936-226989746092-227020263670-227005004881-227012634275-227008819578-227006912229-227005958555-227006435392-227006196973-227006316182-227006375787-227006345984-227006360885-227006368336-227006364610-227006362747-227006363678-227006364144-227006363911-227006364027-227006364085-227006364114-227006364099-227006364092-227006364095-	12/3/2026	15:43:04
CPU:	481298313105	39	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-476562499999-480468749999-482421874999-481445312499-480957031249-481201171874-481323242186-481262207030-481292724608-481307983397-481300354002-481296539305-481298446653-481297492979-481297969816-481298208234-481298327443-481298267838-481298297640-481298312541-481298319992-481298316266-481298314403-481298313472-481298313006-481298313239-481298313122-481298313064-481298313093-481298313107-481298313100-481298313103-481298313105-	12/3/2026	15:43:04
CPU:	139458824661	38	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-132812499999-136718749999-138671874999-139648437499-139160156249-139404296874-139526367186-139465332030-139434814452-139450073241-139457702635-139461517332-139459609983-139458656309-139459133146-139458894727-139458775518-139458835122-139458805320-139458820221-139458827671-139458823946-139458825808-139458824877-139458824411-139458824644-139458824760-139458824702-139458824673-139458824658-139458824665-139458824661-	12/3/2026	15:43:04
CPU:	453458619445	35	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-460937499999-457031249999-455078124999-454101562499-453613281249-453369140624-453491210936-453430175780-453460693358-453445434569-453453063963-453456878660-453458786009-453457832334-453458309171-453458547590-453458666799-453458607194-453458636996-453458622095-453458614644-453458618369-453458620232-453458619300-453458619766-453458619533-453458619416-453458619474-453458619445-	12/3/2026	15:43:04
